id_discurso,data,parlamentar,resumo,categoria,confianca,observacao
517020,2025-10-01,Chico Rodrigues,"Apoio ao pronunciamento do Senador Plínio Valério sobre a importância do Pix, ressaltando sua adoção em massa pela população brasileira e até em áreas de fronteira, como Venezuela e Guiana. Defesa do Projeto de Lei (PL) n° 133, de 2022, que ""Altera a Lei nº 8.078, de 11 de setembro de 1990 – Código de Defesa do Consumidor, para prever regras de segurança ao usuário do PIX e criar mecanismos de recuperação célere dos valores transferidos, na hipótese de cometimento de crimes patrimoniais – Lei de Segurança do PIX"".",Economia,,
523136,2026-06-30,Rodrigo Pacheco,Abertura de Sessão Especial destinada a celebrar os 75 anos da Escola Nacional da Magistratura (ENM).,Política/Institucional,,
510418,2024-11-27,Paulo Paim,"Orientação à bancada, pelo Partido PT, sobre o Projeto de Lei Complementar (PLP) n° 153, de 2024, que ""Dispõe sobre a transposição e a transferência de saldos financeiros de exercícios passados resultantes de repasses do Fundo Nacional de Desenvolvimento da Educação (FNDE) para os Estados, o Distrito Federal e os Municípios.""",Educação,,
509005,2024-09-03,Izalci Lucas,"Preocupação com a atuação do Judiciário, em especial do Supremo Tribunal Federal. Críticas à OAB e à Associação Brasileira de Jornalistas (ABJ) pela ausência de posicionamento diante de suposto abuso de autoridade por parte dos tribunais. Comentário sobre suposto desrespeito às prerrogativas do Congresso Nacional.",Política/Institucional,,
515359,2025-07-16,Esperidião Amin,Crítica à decisão monocrática do Ministro o STF Alexandre de Moraes sobre o IOF.,Economia,,
511496,2024-12-19,Jaques Wagner,"Como Relator sobre o destaque para votação em separado constante do Requerimento nº 968, de 2024, (Requer, pela Liderança do PL, destaque para votação em separado da Emenda nº 14 ao Projeto de Lei Complementar nº 210/2024.) ao Projeto de Lei Complementar (PLP) n° 210, de 2024, que ""Altera a Lei Complementar nº 200, de 30 de agosto de 2023, que institui regime fiscal sustentável para garantir a estabilidade macroeconômica do País e criar as condições adequadas ao crescimento socioeconômico; revoga a Lei Complementar nº 207, de 16 de maio de 2024; e dá outras providências"".",Economia,,
521145,2026-03-31,Randolfe Rodrigues,"Como Relator, sobre a Medida Provisória (MPV) n° 1326, de 2025, que ""Dispõe sobre o reajuste da remuneração das forças de segurança pública do Distrito Federal, da remuneração da Polícia Militar e do Corpo de Bombeiros Militar dos ex-Territórios Federais e do antigo Distrito Federal e do valor do auxílio-moradia dos militares que especifica e sobre a extinção de cargos efetivos vagos."" Afirmação de que a Medida Provisória repara uma injustiça histórica ao garantir a equiparação dos vencimentos dos Policiais e Bombeiros Militares dos ex-Territórios Federais do Amapá e de Roraima com os do Distrito Federal.",Segurança,,
511309,2024-12-12,Styvenson Valentim,"Orientação à bancada, pelo Partido PODEMOS, sobre o destaque para votação em separado constante do Requerimento nº 909, de 2024, (Requer, em nome da liderança do PT, destaque para votação em separado da Emenda 2203 ao PLP 68/2024.) ao Projeto de Lei Complementar (PLP) n° 68, de 2024, que ""Institui o Imposto sobre Bens e Serviços (IBS), a Contribuição Social sobre Bens e Serviços (CBS) e o Imposto Seletivo (IS); e dá outras providências"".",Economia,,
506058,2024-05-21,Esperidião Amin,"Manifestação de apoio ao Projeto de Lei nº 5098/2019, de autoria do Senador Jayme Campos, que dispõe sobre a aplicação de recursos do Fundo Nacional sobre Mudança do Clima no combate ao desmatamento, às queimadas, aos incêndios florestais e aos desastres naturais.",Meio Ambiente,,
520086,2025-12-19,Davi Alcolumbre,"Fala da Presidência sobre promulgação da Emenda Constitucional nº 138/2025, que autoriza a acumulação remunerada de cargo de professor com outro de qualquer natureza, desde que respeitados o teto constitucional e a compatibilidade de horários.",Educação,,
511503,2024-12-19,Tereza Cristina,"Orientação à bancada, pelo Partido PP, sobre o destaque para votação em separado constante do Requerimento nº 968, de 2024, (Requer, pela Liderança do PL, destaque para votação em separado da Emenda nº 14 ao Projeto de Lei Complementar nº 210/2024.) ao Projeto de Lei Complementar (PLP) n° 210, de 2024, que ""Altera a Lei Complementar nº 200, de 30 de agosto de 2023, que institui regime fiscal sustentável para garantir a estabilidade macroeconômica do País e criar as condições adequadas ao crescimento socioeconômico; revoga a Lei Complementar nº 207, de 16 de maio de 2024; e dá outras providências"".",Economia,,
512879,2025-04-02,Jaques Wagner,"Comemoração dos resultados da viagem oficial do Presidente Lula ao Japão e ao Vietnã, com participação dos Presidentes das Casas Legislativas. Destaque à defesa da democracia, do multilateralismo, da ampliação do comércio exterior e da harmonia institucional entre os Poderes.",Relações Exteriores,,
509665,2024-10-29,Zequinha Marinho,"Preocupação com o impacto negativo das apostas online, as chamadas “bets”, e manifestação de apoio à instalação de CPI que investiga a crescente influência das apostas no orçamento das famílias brasileiras.",Economia,,
503870,2024-02-21,Flávio Arns,"Pela ordem sobre o Requerimento (RQS) n° 88, de 2024, que ""Requer a realização de Sessão Especial destinada a celebrar o Dia Mundial da Conscientização sobre o Autismo"".",Saúde,,
508256,2024-08-13,Dr. Hiran,Encerramento de debates temáticos destinada a debater políticas públicas para prevenção e tratamento do câncer de pulmão.,Saúde,,
516447,2025-09-02,Marcelo Castro,"Orientação à bancada, pelo Partido MDB, sobre a Proposta de Emenda à Constituição (PEC) n° 66, de 2023 (fase 2), que ""Altera a Constituição Federal, o Ato das Disposições Constitucionais Transitórias e a Emenda Constitucional nº 113, de 8 de dezembro de 2021, a fim de instituir limite para o pagamento de precatórios pelos Estados, pelo Distrito Federal e pelos Municípios e de estipular novo prazo de parcelamento especial de débitos dos Estados, dos Municípios e do Distrito Federal com seus regimes próprios de previdência social e dos Municípios com o Regime Geral de Previdência Social; e dá outras providências.""",Economia,,
513194,2025-05-05,Paulo Paim,"Preocupação com o avanço da pejotização e seus impactos nos direitos trabalhistas, com defesa da competência da Justiça do Trabalho para julgar essas causas e crítica à suspensão de processos sobre o tema pelo STF. Anúncio de audiência pública na CAS, no dia 29 de maio, para debater o assunto, e de Sessão Especial do Senado sobre o Dia do Trabalhador, no dia 9 de maio.",Trabalho,,
